customer_id,churn,contract,bayes_probability,frequentist_probability,baseline_probability
9053-EJUNL,0,Month-to-month,0.4844807307132046,0.4846811031435071,0.2657777777777778
5108-ADXWO,1,Month-to-month,0.5902202080890139,0.5910733994860404,0.2657777777777778
7326-RIGQZ,0,Month-to-month,0.6733011385911758,0.6721567949719636,0.2657777777777778
4191-XOVOM,0,Month-to-month,0.1925910273989003,0.19230923989338644,0.2657777777777778
2754-VDLTR,1,Month-to-month,0.6138811915703613,0.6121978636952428,0.2657777777777778
4480-MBMLB,0,One year,0.3234739093007438,0.32352591812115494,0.2657777777777778
3161-GETRM,0,Month-to-month,0.39841512597349416,0.39822775467591554,0.2657777777777778
0952-KMEEH,1,Month-to-month,0.4286980006627249,0.4289279257049304,0.2657777777777778
6362-QHAFM,0,One year,0.2792719104926949,0.279054070640109,0.2657777777777778
3657-COGMW,0,Month-to-month,0.23830829052573838,0.23896753453971764,0.2657777777777778
3428-MMGUB,0,Two year,0.12204552089856442,0.11783157821887394,0.2657777777777778
6794-HKIAJ,0,Month-to-month,0.13179989790216126,0.13245623814582366,0.2657777777777778
9507-EXLTT,1,Month-to-month,0.6756452417295061,0.6768042274375036,0.2657777777777778
8859-AXJZP,0,Two year,0.021278764155044243,0.020495228257713997,0.2657777777777778
6814-ZPWFQ,0,One year,0.03144299317474326,0.03133820686081018,0.2657777777777778
1384-RCUXW,0,Month-to-month,0.5524840643590924,0.552048640362665,0.2657777777777778
8167-GJLRN,0,Month-to-month,0.31487007228640773,0.3142883202121885,0.2657777777777778
5013-SBUIH,1,Two year,0.09449568560973905,0.09210669954417493,0.2657777777777778
0864-FVJNJ,0,One year,0.07444249734692782,0.0742372921745463,0.2657777777777778
7916-VCCPB,0,Month-to-month,0.41386993587838344,0.41304987956546596,0.2657777777777778
3863-QSTYI,0,Month-to-month,0.13740622141940959,0.1384576074992704,0.2657777777777778
5329-KRDTM,0,Two year,0.01809441174183459,0.017506016355805492,0.2657777777777778
2466-NEJOJ,0,Month-to-month,0.12389995165130917,0.12326303550418566,0.2657777777777778
7691-KGKGP,0,Month-to-month,0.06792440266131917,0.06799057144077764,0.2657777777777778
9929-PLVPA,0,Month-to-month,0.1403466789390566,0.13933137895893344,0.2657777777777778
8648-PFRMP,0,Month-to-month,0.5331684992407748,0.5346824676785629,0.2657777777777778
5120-ZBLAI,0,One year,0.0835723251602662,0.08350085516779389,0.2657777777777778
2320-SLKMB,0,Month-to-month,0.19478774626272785,0.19569341747001812,0.2657777777777778
5624-BQSSA,1,Month-to-month,0.17077133531531183,0.17046408811415256,0.2657777777777778
0880-TKATG,1,Month-to-month,0.6709887312015899,0.669842500054444,0.2657777777777778
9940-HPQPG,1,Month-to-month,0.4571111736082917,0.458933705976757,0.2657777777777778
6778-EICRF,0,One year,0.10502726314220079,0.10457383331213399,0.2657777777777778
5293-WXJAK,1,Month-to-month,0.622568745225538,0.6262094345313879,0.2657777777777778
5110-CHOPY,0,Two year,0.025927385545845505,0.025065418867780607,0.2657777777777778
0625-AFOHS,0,Two year,0.019085440186174085,0.018292444239486373,0.2657777777777778
8807-OPMBM,0,Two year,0.013123786770900812,0.012659654734164772,0.2657777777777778
9057-SIHCH,1,Month-to-month,0.7760698526968558,0.7756267859923043,0.2657777777777778
2453-SAFNS,0,One year,0.05867953090395031,0.058478503758616594,0.2657777777777778
7590-VHVEG,0,Month-to-month,0.526338109481901,0.5268248605699919,0.2657777777777778
8749-JMNKX,1,Month-to-month,0.3019001670507546,0.3054564146127652,0.2657777777777778
6339-DKLMK,0,Month-to-month,0.435839210956503,0.436266710976348,0.2657777777777778
4451-RWASJ,0,One year,0.0829048032296611,0.08222450218894713,0.2657777777777778
3913-RDSJZ,0,Two year,0.007569517100655364,0.007300952865311492,0.2657777777777778
1229-RCALF,0,One year,0.12245462629050685,0.1231901764108197,0.2657777777777778
1741-WTPON,0,Two year,0.033137666569461266,0.03196439524118401,0.2657777777777778
2000-DHJUY,0,Two year,0.023861866406713138,0.023543474108117093,0.2657777777777778
9779-DPNEJ,0,Month-to-month,0.5776133336128793,0.5768529585686263,0.2657777777777778
2379-GYFLQ,0,One year,0.22914380680284868,0.22800105867268655,0.2657777777777778
3143-JQEGI,1,Month-to-month,0.5724185728557377,0.5706120054356504,0.2657777777777778
3938-YFPXD,0,Two year,0.01018998059684656,0.009954909314985457,0.2657777777777778
2933-XEUJM,0,Two year,0.03373988859853185,0.03263678939441994,0.2657777777777778
5519-YLDGW,1,Month-to-month,0.58631300147966,0.5885073043992132,0.2657777777777778
6137-NICCO,0,Month-to-month,0.6284499467153866,0.6281884505115675,0.2657777777777778
8285-ABVLB,0,Two year,0.005941215663060107,0.00571831372129689,0.2657777777777778
7730-CLDSV,0,Two year,0.03778845013603886,0.036728519299017465,0.2657777777777778
5130-IEKQT,1,Month-to-month,0.514284620745789,0.5141946310360014,0.2657777777777778
5296-BFCYD,0,Two year,0.016416322473741887,0.015813908928792742,0.2657777777777778
9944-HKVVB,1,Month-to-month,0.7734032353126549,0.7729015672853357,0.2657777777777778
9897-KXHCM,1,Month-to-month,0.7167471153394067,0.7158143481557607,0.2657777777777778
9029-FEGVJ,0,Month-to-month,0.3901332539035242,0.3893231493601482,0.2657777777777778
7018-FPXHH,0,Two year,0.027321170128621973,0.026703822241877645,0.2657777777777778
4544-RXFMG,0,One year,0.23614118174861762,0.23455029450808018,0.2657777777777778
0967-BMLBD,0,One year,0.09374077974396336,0.09292918556640084,0.2657777777777778
2587-YNLES,0,Two year,0.039418580564912875,0.03759517482796607,0.2657777777777778
4003-OCTMP,0,One year,0.12609591091545727,0.12693252095031024,0.2657777777777778
3723-BFBGR,0,Month-to-month,0.28173273335461774,0.2818690980977971,0.2657777777777778
2279-AXJJK,0,Month-to-month,0.22633619220552348,0.227186969300651,0.2657777777777778
8992-JQYUN,1,Month-to-month,0.5783974749982829,0.5794461345051714,0.2657777777777778
1661-CZBAU,0,One year,0.057448941179141094,0.05831738262148409,0.2657777777777778
1730-ZMAME,0,Month-to-month,0.5990246119855887,0.5993231350329321,0.2657777777777778
2085-BOJKI,0,One year,0.44667065072836076,0.44663291715103254,0.2657777777777778
4903-UYAVB,1,Month-to-month,0.15064944109728817,0.1503051760769436,0.2657777777777778
5980-NOPLP,1,Month-to-month,0.47666707424541066,0.4773716661075199,0.2657777777777778
5095-ETBRJ,0,Two year,0.013105102337513249,0.012759172162740024,0.2657777777777778
1456-TWCGB,0,Month-to-month,0.3478876791903459,0.3475750513113555,0.2657777777777778
8080-POTJR,0,One year,0.14903420332877337,0.14939602804423585,0.2657777777777778
8660-BUETV,0,Month-to-month,0.3447203262606924,0.34428347178985474,0.2657777777777778
9674-EHPPG,0,Two year,0.014949376233992,0.014451970828703944,0.2657777777777778
2896-TBNBE,0,One year,0.2450259845761618,0.24248729287431267,0.2657777777777778
0365-BZUWY,0,Month-to-month,0.6995331187971573,0.699869638501265,0.2657777777777778
7248-VZQLC,1,Month-to-month,0.3982566060824937,0.4004438835159197,0.2657777777777778
9659-ZTWSM,0,One year,0.13624286750759473,0.13706177362556812,0.2657777777777778
2400-FEQME,0,Two year,0.008341664653523881,0.008020818313917212,0.2657777777777778
8169-SAEJD,0,Two year,0.016997576659538712,0.01648353255379504,0.2657777777777778
9258-CNWAC,0,Two year,0.02025825244538727,0.01964184280984603,0.2657777777777778
2958-NHPPS,0,Month-to-month,0.13658350279441975,0.13624258972095576,0.2657777777777778
1150-FTQGN,0,One year,0.07297840146250145,0.07284510029213971,0.2657777777777778
